bet_id,game_id,market,price,p_blend,edge
2019_01_ATL_MIN_spread,2019_01_ATL_MIN,spread,-110.0,0.5253164556962026,0.0028768699654776464
2019_01_ATL_MIN_spread,2019_01_ATL_MIN,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_01_ATL_MIN_spread,2019_01_ATL_MIN,spread,-110.0,0.5253164556962026,0.0028768699654776464
2019_01_ATL_MIN_spread,2019_01_ATL_MIN,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_01_BAL_MIA_spread,2019_01_BAL_MIA,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_01_BAL_MIA_spread,2019_01_BAL_MIA,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_01_BAL_MIA_spread,2019_01_BAL_MIA,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_01_BAL_MIA_spread,2019_01_BAL_MIA,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_01_BUF_NYJ_spread,2019_01_BUF_NYJ,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_01_BUF_NYJ_spread,2019_01_BUF_NYJ,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_01_BUF_NYJ_spread,2019_01_BUF_NYJ,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_01_BUF_NYJ_spread,2019_01_BUF_NYJ,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_01_CIN_SEA_spread,2019_01_CIN_SEA,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_01_CIN_SEA_spread,2019_01_CIN_SEA,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_01_CIN_SEA_spread,2019_01_CIN_SEA,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_01_CIN_SEA_spread,2019_01_CIN_SEA,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_01_DEN_OAK_spread,2019_01_DEN_OAK,spread,-110.0,0.5221048884206189,-0.003254303924273061
2019_02_ARI_BAL_spread,2019_02_ARI_BAL,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_02_ARI_BAL_spread,2019_02_ARI_BAL,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_02_ARI_BAL_spread,2019_02_ARI_BAL,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_02_ARI_BAL_spread,2019_02_ARI_BAL,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_02_CHI_DEN_spread,2019_02_CHI_DEN,spread,-110.0,0.5240759980322692,0.0005087235161503889
2019_02_CHI_DEN_spread,2019_02_CHI_DEN,spread,-110.0,0.5240759980322692,0.0005087235161503889
2019_02_CHI_DEN_spread,2019_02_CHI_DEN,spread,-110.0,0.5240759980322692,0.0005087235161503889
2019_02_CHI_DEN_spread,2019_02_CHI_DEN,spread,-110.0,0.5240759980322692,0.0005087235161503889
2019_02_CLE_NYJ_spread,2019_02_CLE_NYJ,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_02_CLE_NYJ_spread,2019_02_CLE_NYJ,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_02_CLE_NYJ_spread,2019_02_CLE_NYJ,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_02_CLE_NYJ_spread,2019_02_CLE_NYJ,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_02_IND_TEN_spread,2019_02_IND_TEN,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_02_IND_TEN_spread,2019_02_IND_TEN,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_02_IND_TEN_spread,2019_02_IND_TEN,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_02_IND_TEN_spread,2019_02_IND_TEN,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_02_KC_OAK_spread,2019_02_KC_OAK,spread,-110.0,0.5275779376498799,0.00719424460431628
